id,creation_time,modification_time,contents,post_id,user_id,comment_id
52,2021-12-09 09:23:13.513559+00,2021-12-09 09:23:13.513559+00,댓글댓글,41,f8ae1eb1-27f2-4585-aed2-3500922840a2,
53,2021-12-09 09:23:29.485148+00,2021-12-09 09:23:29.485148+00,사진 사이즈는 저 사이즈로 고정인가요?,41,f8ae1eb1-27f2-4585-aed2-3500922840a2,52
54,2021-12-09 09:23:50.494719+00,2021-12-09 09:23:50.494719+00,아하 꾹 눌르면 되는구낭,41,f8ae1eb1-27f2-4585-aed2-3500922840a2,52
55,2021-12-09 09:40:14.086561+00,2021-12-09 09:40:14.086561+00,오잉 저는 안되는데 ,41,ee360834-955c-4011-88b1-a71e78ec7630,52
56,2021-12-09 09:40:31.687304+00,2021-12-09 09:40:31.687304+00,당신 유료회원이야??,41,ee360834-955c-4011-88b1-a71e78ec7630,52
57,2021-12-09 09:41:49.241326+00,2021-12-09 09:41:49.241326+00,개발자또리의 답변: 곧 넣을 예정이라네요~ 쏴리,38,ee360834-955c-4011-88b1-a71e78ec7630,50
58,2021-12-09 09:43:11.967904+00,2021-12-09 09:43:11.967904+00,"Zzzzzzz저렇게 먹으라고 준게 아닌데,,,",37,f8ae1eb1-27f2-4585-aed2-3500922840a2,46
59,2021-12-10 13:35:12.724995+00,2021-12-10 13:35:12.724995+00,"댓글 여러줄?
여러줄
하나
둘!",33,6cf157a6-7b56-440e-8c96-c6f39a903aff,
60,2021-12-13 03:58:57.941019+00,2021-12-13 03:58:57.941019+00,안녕!,35,a20bf234-d89b-4600-af33-98bf56df2e1b,
61,2021-12-13 03:59:03.997619+00,2021-12-13 03:59:03.997619+00,안녕,35,a20bf234-d89b-4600-af33-98bf56df2e1b,
62,2021-12-13 04:00:35.627912+00,2021-12-13 04:00:35.627912+00,댓글,16,a20bf234-d89b-4600-af33-98bf56df2e1b,
63,2021-12-13 04:01:57.782949+00,2021-12-13 04:01:57.782949+00,댓글,16,a20bf234-d89b-4600-af33-98bf56df2e1b,
64,2021-12-13 04:03:21.872702+00,2021-12-13 04:03:21.872702+00,댓글2,16,a20bf234-d89b-4600-af33-98bf56df2e1b,
